PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062570  ;2015-09-03;23:00; 00700  ;  141;  144;  121;  111;  104;  254;   24;   31;   33;   34;    8;    8;    8;    8;    8;    8;    8;    8;    4;    2;    8;    8;    8;   82;  261;    0;    0;    0;   82;   86;   93;   20;   52;   30;    6;   82;    0;    0;   54;   84;   83;   20;   86;    0;    0;   73;   91;   89;   24;   93;    0;    0;   87;   98;   97;   27;   97;    0;    0;    0;   98;   31;    8;   28;  103;    1;    1;   27;     ;    1;    3;    0;   36;  145;  145;  130;  113;  110;  263;   17;     ;     ;   82;     ;     ;     ;   81;   21;   39;  115;   77;   11;    0;
MSWRMOS ;mix  2015090318;062570  ;2015-09-03;23:00; 00800  ;  144;     ;     ;  113;  104;  257;   25;   33;     ;     ;    8;    8;    8;    8;    8;    8;    8;    8;    4;    1;    8;    7;    8;   82;  240;    0;     ;     ;   83;     ;     ;   20;   51;   32;    5;   83;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   38;   15;     ;     ;    4;    4;     ;     ;   12;   10;    0;     ;  149;     ;     ;  115;  110;  264;   18;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   78;   14;    0;
MSWRMOS ;mix  2015090318;062570  ;2015-09-03;23:00; 00900  ;  147;     ;     ;  116;  105;  262;   26;   34;     ;     ;    8;    8;    8;    8;    8;    7;    8;    7;    4;    1;    7;    7;    8;   82;  220;    0;     ;     ;   82;     ;     ;   14;   47;   35;    7;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   46;   18;     ;     ;    9;    9;     ;     ;   33;   17;    0;     ;  154;     ;     ;  117;  111;  265;   20;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   78;   17;    0;
MSWRMOS ;mix  2015090318;062570  ;2015-09-03;23:00; 01000  ;  149;     ;     ;  119;  106;  265;   28;   35;   37;     ;    8;    8;    7;    8;    8;    7;    7;    7;    4;    0;    7;    7;    8;   82;  208;    0;    0;     ;   81;   84;     ;   10;   45;   36;    9;   81;    0;    0;   44;   81;   74;   20;   84;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   49;   20;     ;     ;   12;   12;     ;     ;   62;   24;    0;     ;  158;  155;  131;  119;  112;  267;   21;     ;   72;     ;   42;    2;   51;   78;   16;   37;     ;   79;   20;    0;
MSWRMOS ;mix  2015090318;062570  ;2015-09-03;23:00; 01100  ;  151;     ;     ;  121;  106;  266;   28;   36;     ;     ;    8;    8;    7;    8;    8;    7;    7;    7;    4;    1;    7;    7;    8;   82;  204;    0;     ;     ;   80;     ;     ;   11;   45;   36;   13;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   48;   19;     ;     ;   15;   15;     ;     ;   83;   27;    0;     ;  160;     ;     ;  121;  113;  270;   22;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   79;   23;    0;
MSWRMOS ;mix  2015090318;062570  ;2015-09-03;23:00; 01200  ;  153;     ;     ;  122;  107;  265;   28;   36;     ;     ;    7;    8;    8;    7;    8;    7;    7;    7;    4;    1;    7;    7;    8;   82;  208;    0;     ;     ;   79;     ;     ;   11;   45;   34;   15;   79;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   46;   17;     ;     ;   16;   16;     ;     ;  102;   30;    0;     ;  162;     ;     ;  123;  113;  274;   21;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   79;   28;    0;
MSWRMOS ;mix  2015090318;062570  ;2015-09-03;23:00; 01300  ;  154;  159;  136;  123;  107;  264;   29;   37;   40;   41;    7;    8;    8;    7;    8;    7;    7;    7;    4;    1;    7;    7;    7;   82;  210;    0;    0;    0;   78;   85;   89;   11;   46;   32;   17;   78;    0;    0;   32;   81;   80;   45;   84;    0;    0;   66;   88;   84;   55;   89;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   43;   15;  105;     ;   18;   18;     ;     ;  116;   33;    0;     ;  163;  163;  132;  125;  113;  278;   21;     ;     ;   73;     ;     ;     ;   78;   25;   41;     ;   79;   32;    1;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; OBS    ;  107;     ;     ;   88;  137;  220;    4;    8;     ;     ;     ;    1;    1;     ;    1;     ;     ;    1;     ;     ;     ;     ;    1;   88;     ;    0;     ;     ;    0;     ;     ;    0;    0;    0;    0;    0;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 00100  ;  105;  167;  104;   87;  137;  218;    6;    9;   10;   10;    6;    4;    4;    6;    4;    4;    6;    4;    1;    1;    4;    4;    4;   88;  365;    0;    0;    0;   11;   11;   99;    2;    9;    2;    0;   11;    0;    0;    2;    9;    2;    0;   11;    0;    0;    2;   99;   99;    0;   99;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;    7;    0;    2;   24;    0;    0;     ;   17;    0;   13;    0;     ;  109;     ;     ;   83;  141;  229;    9;     ;     ;   37;     ;     ;     ;   83;    1;    1;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 00200  ;  105;     ;     ;   89;  133;  214;    5;   10;     ;     ;    5;    5;    5;    5;    5;    5;    5;    5;    1;    1;    4;    4;    5;   90;  291;    0;     ;     ;   22;     ;     ;    5;   15;    7;    0;   22;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   12;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  108;     ;     ;   84;  137;  231;   10;     ;     ;     ;     ;     ;     ;   85;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 00300  ;  106;     ;     ;   93;  131;  209;    6;   11;     ;     ;    5;    5;    5;    5;    5;    5;    5;    5;    1;    2;    4;    4;    5;   92;  237;    0;     ;     ;   37;     ;     ;    6;   23;   14;    0;   36;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   15;    1;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;  105;     ;     ;   86;  132;  233;    9;     ;     ;     ;     ;     ;     ;   87;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 00400  ;  106;     ;     ;   95;  128;  218;    6;   12;   13;     ;    5;    5;    5;    5;    5;    5;    5;    5;    1;    1;    4;    4;    5;   93;  192;    0;    0;     ;   45;   64;     ;   12;   29;   15;    1;   45;    0;    0;   22;   58;   36;    1;   64;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  105;     ;     ;   88;  128;  234;   10;     ;   21;     ;    6;   11;   13;   89;    3;    4;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 00500  ;  109;     ;     ;   98;  126;  217;    7;   12;     ;     ;    5;    6;    6;    5;    6;    5;    5;    5;    1;    1;    5;    5;    6;   93;  170;    0;     ;     ;   47;     ;     ;   12;   32;   15;    1;   47;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   20;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  109;     ;     ;   90;  126;  233;   11;     ;     ;     ;     ;     ;     ;   88;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 00600  ;  111;     ;     ;  100;  125;  216;    7;   12;     ;     ;    6;    6;    6;    6;    6;    6;    6;    6;    1;    1;    5;    6;    6;   93;  146;    0;     ;     ;   49;     ;     ;   11;   33;   15;    1;   49;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   21;    3;     ;     ;    7;    7;     ;     ;     ;     ;    0;     ;  114;     ;     ;   92;  125;  231;   12;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 00700  ;  116;  138;   96;  102;  123;  219;    8;   14;   16;   16;    6;    7;    6;    6;    7;    6;    6;    6;    1;    1;    5;    6;    6;   92;  138;    0;    0;    0;   53;   83;   87;   11;   35;   18;    0;   53;    0;    0;   33;   73;   49;    2;   83;    0;    0;   55;   86;   83;    3;   87;    0;    0;   57;   98;   97;    3;   98;    0;    0;    0;   98;   23;    3;   11;   19;    9;    9;   27;     ;    8;   17;    0;   13;  123;  130;  104;   95;  125;  233;   14;     ;     ;   53;     ;     ;     ;   83;    4;    7;   81;    0;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 00800  ;  125;     ;     ;  105;  122;  226;    9;   16;     ;     ;    7;    7;    7;    6;    7;    7;    6;    7;    1;    0;    6;    7;    7;   88;  155;    0;     ;     ;   61;     ;     ;   10;   42;   19;    0;   61;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    4;     ;     ;   11;   11;     ;     ;   26;   21;    0;     ;  134;     ;     ;  100;  124;  238;   15;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;    9;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 00900  ;  136;     ;     ;  108;  121;  234;   11;   20;     ;     ;    7;    8;    8;    7;    8;    7;    7;    7;    1;    0;    7;    7;    7;   83;  188;    0;     ;     ;   71;     ;     ;   13;   47;   24;    0;   71;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    5;     ;     ;   12;   12;     ;     ;   50;   26;    0;     ;  148;     ;     ;  106;  124;  247;   16;     ;     ;     ;     ;     ;     ;   76;     ;     ;     ;   23;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 01000  ;  145;     ;     ;  111;  120;  240;   12;   23;   23;     ;    7;    8;    8;    7;    8;    8;    7;    8;    1;    0;    7;    8;    8;   80;  209;    0;    0;     ;   79;   84;     ;   14;   50;   28;    3;   79;    0;    0;   37;   80;   71;    3;   84;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;    5;     ;     ;   13;   13;     ;     ;   78;   30;    0;     ;  158;  144;  104;  111;  124;  254;   17;     ;   71;     ;    8;    4;   65;   73;    3;    7;     ;   35;    0;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 01100  ;  149;     ;     ;  113;  120;  243;   12;   24;     ;     ;    7;    8;    8;    7;    8;    8;    7;    8;    1;    0;    7;    8;    8;   79;  213;    0;     ;     ;   82;     ;     ;   13;   51;   31;    6;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   31;    6;     ;     ;   14;   14;     ;     ;   89;   29;    0;     ;  162;     ;     ;  113;  124;  257;   17;     ;     ;     ;     ;     ;     ;   72;     ;     ;     ;   43;    1;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 01200  ;  150;     ;     ;  115;  120;  247;   12;   25;     ;     ;    7;    8;    8;    7;    8;    8;    7;    8;    1;    1;    7;    8;    8;   79;  204;    0;     ;     ;   83;     ;     ;   11;   50;   33;   15;   83;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   32;    7;     ;     ;   14;   14;     ;     ;   93;   27;    0;     ;  162;     ;     ;  113;  123;  258;   17;     ;     ;     ;     ;     ;     ;   73;     ;     ;     ;   50;    1;    0;
MSWRMOS ;mix  2015090318;062600  ;2015-09-03;23:00; 01300  ;  152;  156;  100;  116;  121;  250;   12;   26;   28;   29;    7;    8;    7;    7;    8;    7;    7;    7;    1;    1;    6;    7;    8;   80;  197;    0;    0;    0;   84;   87;   90;   10;   49;   35;   23;   84;    0;    0;   35;   83;   79;   31;   87;    0;    0;   62;   86;   83;   31;   90;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   34;    8;   36;     ;   14;   14;     ;     ;   92;   26;    0;     ;  163;  164;  104;  114;  122;  260;   17;     ;     ;   82;     ;     ;     ;   73;    7;   10;     ;   56;    2;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 00100  ;  101;  164;   96;   90;  134;  211;    5;    9;   11;   11;    6;    6;    6;    6;    6;    6;    6;    5;    1;    2;    4;    4;    6;   92;  227;    0;    0;    0;   20;   58;   59;    3;   13;    6;    1;   20;    0;    0;   11;   48;   31;    2;   58;    0;    0;   28;   51;   55;    2;   59;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   12;    1;    2;   42;    0;    0;     ;   31;    0;   13;    0;     ;  109;     ;     ;   84;  140;  229;    9;     ;     ;   39;     ;     ;     ;   85;    1;    1;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 00200  ;   98;     ;     ;   89;  132;  206;    5;   10;     ;     ;    5;    6;    6;    5;    6;    6;    5;    5;    1;    2;    4;    4;    6;   94;  276;    0;     ;     ;   28;     ;     ;    5;   19;    9;    0;   28;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   12;    1;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;  107;     ;     ;   85;  136;  231;    9;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 00300  ;   98;     ;     ;   91;  130;  206;    6;   11;     ;     ;    5;    6;    6;    5;    6;    6;    5;    6;    1;    3;    4;    4;    6;   95;  260;    0;     ;     ;   40;     ;     ;    6;   25;   15;    1;   39;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   16;    1;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;  105;     ;     ;   85;  131;  233;    9;     ;     ;     ;     ;     ;     ;   88;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 00400  ;  100;     ;     ;   92;  126;  207;    6;   11;   12;     ;    5;    6;    6;    5;    6;    5;    5;    5;    1;    2;    4;    5;    6;   95;  223;    0;    0;     ;   48;   67;     ;   12;   32;   16;    1;   48;    0;    0;   24;   62;   40;    2;   67;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   13;    2;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;  105;     ;     ;   87;  127;  233;   10;     ;   21;     ;    7;   10;   15;   89;    3;    4;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 00500  ;  102;     ;     ;   95;  124;  206;    7;   12;     ;     ;    5;    6;    6;    5;    6;    6;    5;    6;    1;    1;    4;    5;    6;   96;  201;    0;     ;     ;   43;     ;     ;   15;   19;   25;    1;   43;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   12;    1;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;  108;     ;     ;   89;  125;  233;   11;     ;     ;     ;     ;     ;     ;   88;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 00600  ;  103;     ;     ;   98;  122;  205;    7;   13;     ;     ;    5;    6;    6;    5;    6;    6;    5;    6;    1;    1;    4;    6;    6;   96;  177;    0;     ;     ;    7;     ;     ;    6;    7;    0;    0;    6;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    4;    1;     ;     ;   10;   10;     ;     ;     ;     ;    1;     ;  114;     ;     ;   91;  124;  232;   12;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 00700  ;  108;  135;   92;  101;  121;  209;    8;   14;   15;   15;    6;    6;    6;    5;    6;    6;    5;    6;    1;    1;    5;    6;    7;   95;  162;    0;    0;    1;    0;   45;   78;    0;    0;    0;    0;    0;    0;    0;   21;   25;   25;    1;   45;    0;    0;   45;   73;   65;    3;   78;    0;    0;   67;   89;   89;    5;   89;    0;    0;    1;   89;    0;    1;    7;   32;   14;   14;   29;     ;    8;   16;    1;    9;  122;  129;  103;   95;  124;  233;   14;     ;     ;   51;     ;     ;     ;   83;    5;    8;   83;    0;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 00800  ;  118;     ;     ;  105;  121;  218;   10;   17;     ;     ;    6;    7;    7;    6;    7;    7;    6;    7;    1;    1;    6;    7;    7;   92;  156;    0;     ;     ;   22;     ;     ;    6;   14;    8;    1;   21;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   13;    3;     ;     ;   17;   17;     ;     ;   24;   20;    0;     ;  133;     ;     ;  100;  123;  237;   15;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;    9;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 00900  ;  131;     ;     ;  110;  121;  229;   12;   21;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    1;    1;    7;    7;    8;   87;  158;    0;     ;     ;   61;     ;     ;   11;   37;   24;    2;   61;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    5;     ;     ;   18;   18;     ;     ;   46;   23;    0;     ;  147;     ;     ;  105;  124;  245;   16;     ;     ;     ;     ;     ;     ;   76;     ;     ;     ;   24;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 01000  ;  141;     ;     ;  113;  121;  236;   13;   23;   24;     ;    7;    7;    8;    7;    7;    8;    7;    8;    1;    0;    7;    7;    8;   83;  162;    0;    0;     ;   78;   78;     ;   14;   48;   31;    2;   78;    0;    0;   31;   68;   63;    3;   78;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   32;    7;     ;     ;   18;   18;     ;     ;   70;   27;    0;     ;  157;  144;  104;  110;  123;  250;   17;     ;   70;     ;   10;    6;   62;   73;    3;    8;     ;   35;    0;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 01100  ;  146;     ;     ;  116;  121;  241;   14;   25;     ;     ;    7;    7;    8;    7;    7;    8;    7;    7;    1;    1;    7;    7;    8;   82;  167;    0;     ;     ;   68;     ;     ;   13;   39;   29;    4;   68;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   35;    8;     ;     ;   16;   16;     ;     ;   83;   27;    0;     ;  161;     ;     ;  112;  122;  253;   18;     ;     ;     ;     ;     ;     ;   72;     ;     ;     ;   41;    1;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 01200  ;  147;     ;     ;  118;  120;  246;   14;   25;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    1;    1;    7;    7;    8;   82;  174;    0;     ;     ;   39;     ;     ;    7;   23;   16;    2;   39;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   23;    8;     ;     ;   13;   13;     ;     ;   91;   26;    0;     ;  161;     ;     ;  113;  121;  255;   18;     ;     ;     ;     ;     ;     ;   73;     ;     ;     ;   44;    2;    0;
MSWRMOS ;mix  2015090318;062650  ;2015-09-03;23:00; 01300  ;  149;  158;   94;  119;  119;  251;   14;   25;   27;   27;    7;    7;    7;    7;    7;    7;    6;    7;    1;    1;    6;    7;    7;   82;  182;    0;    0;    0;   10;   68;   80;    2;    7;    3;    0;    9;    0;    0;   22;   49;   48;    6;   68;    0;    0;   48;   76;   78;    8;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;    6;    9;   40;     ;   11;   11;     ;     ;   94;   26;    0;     ;  162;  163;  103;  114;  120;  257;   17;     ;     ;   81;     ;     ;     ;   73;    7;   10;     ;   47;    2;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; OBS    ;  136;     ;     ;  106;     ;  230;   12;   19;     ;     ;     ;    8;    8;     ;    8;     ;     ;    7;     ;     ;     ;     ;    7;   82;     ;    0;     ;     ;    0;     ;     ;    0;    0;    0;    0;    0;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   12;    0;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 00100  ;  133;  146;  121;  111;  116;  236;   14;   21;   22;   22;    7;    8;    7;    7;    7;    7;    7;    7;    5;    4;    6;    6;    7;   87;  253;    0;    0;    0;   73;   73;  100;   10;   57;   16;    1;   73;    0;    0;   10;   57;   16;    1;   73;    0;    0;   10;   99;   99;    1;  100;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    5;    8;   54;    0;    0;     ;   23;    0;   11;    0;     ;  130;     ;     ;  103;  119;  239;   18;     ;     ;   66;     ;     ;     ;   83;    3;    5;     ;   22;    1;    0;
